0,3,1,13,1880,1476,3
1,3,1,8,492,1780,2
2,3,1,19,1038,92,3
3,2,3,1,1703,829,1
4,1,3,19,1320,1669,1
5,2,1,19,355,2404,2
6,4,2,11,1791,1672,4
7,5,5,10,646,949,2
8,3,2,6,1440,2892,1
9,5,1,7,577,2455,5
10,5,1,13,126,1599,3
11,1,2,6,1398,1091,2
12,5,3,3,1399,1977,4
13,3,2,1,368,1970,1
14,3,2,3,1081,1249,3
15,2,1,5,1782,2967,5
16,4,1,16,1149,992,5
17,4,1,19,500,1018,2
18,3,1,17,471,2152,4
19,1,4,7,1407,253,2
20,2,2,9,1950,1204,4
21,3,3,20,516,1977,1
22,5,5,14,804,2036,2
23,2,3,14,1162,1882,5
24,4,3,15,968,2441,1
25,4,1,7,1612,2561,5
26,3,1,14,1871,1949,1
27,3,1,18,250,2130,5
28,3,2,2,1503,539,2
29,2,2,1,1012,1484,3
30,1,5,16,23,1467,4
31,2,4,12,883,29,4
32,4,1,18,707,230,5
33,1,1,19,788,1034,2
34,4,1,4,492,2319,2
35,4,3,9,1666,2342,5
36,4,5,2,1248,2707,3
37,5,3,12,281,2555,3
38,3,5,5,1674,2258,4
39,5,4,19,58,1598,3
40,2,4,2,1152,2962,2
41,4,3,7,474,1639,3
42,3,3,12,861,2489,2
43,2,2,12,210,2590,3
44,3,4,17,325,1513,2
45,1,5,6,1275,1930,4
46,2,4,12,658,2,2
47,5,5,5,1759,2717,5
48,3,5,5,420,2746,1
49,5,1,5,1606,465,5
50,5,2,18,1490,2621,4
51,5,1,12,246,1650,1
52,4,4,7,604,2901,3
53,1,3,4,1401,592,3
54,4,4,2,186,1399,5
55,2,5,1,1059,920,1
56,1,3,12,1940,53,4
57,1,3,8,1457,420,1
58,4,4,13,1750,1516,1
59,3,1,4,1034,837,1
60,2,3,14,151,388,1
61,5,1,8,28,2981,3
62,4,1,10,1417,1131,1
63,4,3,20,781,2313,2
64,3,1,8,1445,1343,3
65,4,4,14,538,770,2
66,2,2,12,484,275,1
67,2,2,9,671,2852,4
68,2,2,2,1241,2524,3
69,3,4,4,1449,2055,4
70,3,5,15,23,1189,3
71,3,3,20,130,2050,1
72,3,4,14,1442,2771,5
73,5,3,15,667,2645,4
74,2,4,9,305,2918,1
75,5,4,1,765,1551,2
76,5,5,12,1948,1199,5
77,3,3,4,276,242,1
78,4,5,14,1297,800,3
79,2,4,18,114,553,1
80,1,5,9,1020,1968,2
81,3,1,10,1878,1081,5
82,3,5,1,1626,1548,3
83,5,2,10,71,1734,3
84,4,2,13,1025,1435,3
85,2,5,12,1582,2166,4
86,5,4,2,564,2592,2
87,3,4,20,276,491,1
88,2,2,4,707,2608,2
89,3,2,16,1276,881,4
90,3,4,3,33,2680,1
91,4,3,15,590,2328,5
92,5,2,20,612,376,1
93,2,4,19,261,2496,3
94,4,2,17,722,2371,1
95,4,5,11,1765,2132,4
96,1,3,15,321,830,4
97,5,4,19,456,2341,3
98,5,3,2,1353,909,3
99,3,1,13,1514,1753,5
100,4,3,3,1286,2198,4
101,5,5,6,383,439,1
102,1,2,7,1808,2690,5
103,3,1,12,378,2081,4
104,1,3,8,982,748,1
105,4,2,10,620,1628,5
106,1,2,18,273,168,1
107,4,4,19,783,1827,1
108,1,1,14,1846,2514,5
109,4,3,10,1299,778,5
110,1,2,16,1695,2513,5
111,3,4,13,1185,2115,4
112,2,2,14,1137,523,3
113,2,1,12,684,1324,2
114,5,1,6,1578,920,1
115,4,1,7,1278,2778,3
116,4,2,9,859,2889,5
117,3,3,13,176,1260,2
118,3,3,9,945,2655,4
119,1,5,2,1242,2857,5
120,2,2,7,1762,655,4
121,1,1,1,847,1401,3
122,1,4,6,1091,2972,3
123,5,1,12,1528,2299,4
124,5,1,16,680,197,2
125,2,1,14,823,2013,1
126,3,3,15,1603,989,5
127,1,1,7,1118,1516,3
128,5,5,7,647,917,2
129,3,5,20,1119,425,2
130,5,4,4,689,222,3
131,2,3,12,1408,2858,4
132,4,4,19,1751,1860,1
133,1,4,2,1707,2993,5
134,3,4,15,453,17,3
135,2,3,20,1222,989,5
136,3,5,12,683,467,5
137,4,3,13,854,1477,3
138,1,5,7,245,2575,1
139,5,4,5,374,422,1
140,1,5,8,1890,884,2
141,1,2,9,1350,1298,4
142,4,1,10,653,2410,2
143,1,5,18,957,2043,5
144,3,1,4,1189,2947,1
145,3,4,13,1973,1805,5
146,1,1,5,685,2432,4
147,3,2,18,1493,957,4
148,2,1,19,1674,2374,3
149,1,3,6,1955,1829,5
150,3,1,13,894,1410,3
151,4,1,14,65,2376,3
152,5,3,2,1667,67,5
153,5,2,14,1911,1289,2
154,3,1,9,1461,676,4
155,1,4,9,304,966,3
156,2,3,20,1326,1484,5
157,5,3,20,1156,1164,2
158,4,2,4,1123,911,1
159,5,3,14,739,1922,3
160,1,2,11,187,1201,5
161,1,1,11,1736,2655,5
162,1,1,7,525,2056,1
163,3,1,2,920,2149,3
164,1,1,5,986,242,5
165,5,3,3,628,2442,1
166,3,3,17,1084,165,3
167,3,4,17,1062,1041,4
168,5,4,10,185,1811,4
169,5,5,10,105,1264,2
170,3,2,14,282,965,2
171,5,5,15,1592,200,4
172,3,1,18,485,2070,1
173,3,3,16,496,2173,4
174,1,5,6,1408,2247,4
175,1,2,12,1790,1574,3
176,5,4,8,797,963,2
177,2,5,9,335,742,1
178,5,4,9,1785,702,3
179,2,2,1,1749,1119,1
180,3,2,5,1255,308,5
181,4,2,8,1545,2838,2
182,1,1,2,1980,754,3
183,4,3,2,1181,2682,4
184,5,5,17,275,1805,5
185,1,5,8,1095,1327,3
186,3,2,3,1530,2359,4
187,1,1,9,1343,2065,4
188,4,3,12,1695,1426,4
189,5,3,9,978,2791,5
190,3,5,6,874,950,2
191,2,2,12,1091,2786,1
192,3,4,1,100,999,2
193,4,4,19,1652,48,3
194,2,1,4,1438,1104,1
195,5,5,16,1398,1599,3
196,5,2,4,710,1083,2
197,4,1,18,1002,1249,3
198,2,5,13,599,570,5
199,1,1,8,1990,1990,1
200,3,4,18,1003,1610,3
201,3,5,5,369,2261,4
202,5,2,15,1601,1781,2
203,4,4,7,331,1993,4
204,4,5,2,1936,73,1
205,2,5,1,1539,2678,1
206,2,5,18,1461,2437,1
207,3,1,16,1230,2908,3
208,3,1,3,1855,2631,5
209,1,3,1,1313,1496,2
210,4,1,19,490,2306,1
211,4,2,19,484,2532,1
212,1,2,4,1542,1534,2
213,3,5,11,1522,2770,5
214,2,3,13,1483,2666,4
215,2,4,4,591,210,2
216,4,4,3,1386,574,4
217,3,1,13,1571,2729,3
218,3,1,17,1986,2572,5
219,1,1,15,944,1980,3
220,2,3,15,838,533,2
221,3,5,12,634,835,2
222,4,5,9,406,1844,2
223,5,3,8,582,2297,4
224,1,5,17,1237,300,3
225,1,2,15,1488,1641,2
226,3,4,11,243,464,1
227,2,1,4,1759,2520,5
228,3,2,2,1194,1424,3
229,4,1,15,1812,2994,5
230,4,1,16,717,2310,5
231,4,5,9,1004,2712,2
232,1,4,4,1781,1144,1
233,4,1,9,585,2208,2
234,2,5,13,1733,2030,3
235,1,2,1,9,1473,1
236,1,4,8,1523,983,3
237,3,1,20,392,2260,3
238,3,2,2,802,2541,3
239,2,3,7,1820,756,2
240,2,3,5,152,1694,4
241,5,5,12,1379,71,4
242,2,3,6,494,2349,5
243,3,4,9,1828,2206,5
244,2,3,6,1803,438,2
245,3,5,15,1250,2498,3
246,3,5,6,635,2875,4
247,5,3,7,465,1986,3
248,1,4,18,1958,1245,1
249,3,1,7,1789,1598,5
250,1,4,15,562,804,2
251,2,2,6,1643,2599,5
252,5,3,8,806,470,3
253,4,4,9,810,232,2
254,2,4,12,706,901,2
255,2,3,13,715,1306,1
256,3,5,10,662,1344,1
257,5,3,15,87,2664,3
258,1,1,17,759,2060,2
259,1,1,6,1940,1534,4
260,2,4,20,1789,1270,2
261,2,3,11,227,2538,1
262,4,4,6,351,1631,4
263,1,5,2,1348,2034,4
264,1,1,9,1311,2537,4
265,1,3,6,328,964,2
266,2,1,14,1671,2189,4
267,3,4,9,1413,125,4
268,4,2,15,971,1003,4
269,2,3,5,191,2328,5
270,1,3,18,1290,415,5
271,3,1,5,1575,1299,1
272,3,2,17,1698,1894,4
273,3,3,15,1078,2747,5
274,1,1,16,812,390,4
275,2,3,2,1806,353,2
276,5,5,13,1761,2171,4
277,5,5,14,1776,986,3
278,1,2,9,1572,818,3
279,1,2,16,747,480,2
280,1,3,16,1616,1092,1
281,4,1,11,200,809,5
282,3,2,9,1184,321,4
283,3,2,2,1558,404,2
284,5,4,19,343,1816,1
285,4,3,5,1689,1871,3
286,5,2,17,152,2946,4
287,5,5,13,938,2556,4
288,2,5,6,471,1636,1
289,1,3,5,811,1091,4
290,1,3,8,869,2900,5
291,5,3,14,118,2109,5
292,3,5,5,797,2594,4
293,4,3,9,1263,2015,4
294,2,5,11,457,2023,3
295,3,4,4,272,2215,5
296,1,5,2,1270,393,2
297,3,1,3,649,3000,4
298,2,1,15,1077,225,1
299,5,2,13,1146,263,3
300,2,1,13,687,1297,3
301,3,4,7,1393,2270,4
302,4,4,19,149,2266,3
303,3,4,8,103,2519,2
304,5,3,6,581,855,2
